id,gid,name,logo,info,author_id,author_name,use_cnt,bad,type
15892,gpt-4-gizmo-g-WgFGoBZVb,Mycelium Master,https://files.oaiusercontent.com/file-yLgAIlRDh0W0wHTbcU5GPmlK?se=2123-10-14T03%3A56%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D1635f71b-6b0f-4746-9117-fc8f78ceff05.png&sig=eolI1tPpL2smoTHie0TBzoA3h/4edg2icJxUr9netxI%3D,Expert on mushroom cultivation techniques.,user-2jPKa4jSQaxZqH4ylEJDNTKH,Christopher Blanco,0,0,0
15891,gpt-4-gizmo-g-y2afOyuCd,Recovery Sage,https://files.oaiusercontent.com/file-DcpdjnkeF9LYixYtILYdKhRV?se=2123-10-18T10%3A06%3A49Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd365a227-4975-4768-9feb-1f4fc1646ce4.png&sig=TYtHa6OceTiznAj1eeG2DdXmN9Nra6uLAZnA2wlEzwM%3D,A comprehensive guide on recovery from compulsive gambling,user-SUum5hYx5mROQzClKutU8NGr,Mr C J Lee,0,0,0
15890,gpt-4-gizmo-g-WEi7DGCb3,Receipt Assistant,https://files.oaiusercontent.com/file-MAfylvmUb4m2xXIynSnEFD9O?se=2123-10-14T09%3A14%3A58Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9c71b782-d47c-4325-bdc5-b2650b35859a.png&sig=t%2BEXcuiMhPtjXKo0yV0hbr1ZkFmeLVo74VPJEUHWIh8%3D,Your efficient receipt processing buddy,user-DN5UkTYEMkDCRnAectBcYRLq,Andrej Baranovskij,0,0,0
15889,gpt-4-gizmo-g-VPMViSlto,Mythological,https://files.oaiusercontent.com/file-BvGPaMYF6kz6T4KaxXnoXux7?se=2123-10-16T22%3A53%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D62ab4e0d-6561-44b1-a340-4d42a8c3ef2a.png&sig=IoPczLzULYbAxj2Ixab%2Bw701Sbkc4ovzEbEIpC4Cuew%3D,"A helpful assistant for DMs running Dungeons & Dragons campaigns. Create towns, shops, characters, monsters, items, plots, encounters and more!",user-V7cDY23Gb2WKPbQUJHVJtrqp,Daniel Erickson,0,0,0
15888,gpt-4-gizmo-g-zru0NH9i2,NBA Career Simulator,https://files.oaiusercontent.com/file-Rm0P3BCYVb8ZMiG8jRZRQMhV?se=2123-10-18T23%3A08%3A06Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D79940d47-9a7e-4def-b1e9-15d39f2101e4.png&sig=Fc2Y4MEgikqKxw1PMrqhvz%2BZi0Whsy0G%2BAvP7TR4kWY%3D,"Interactive NBA sim with real stats for serious play, or whimsy for casual fun.",user-pQ5Qqa4MJ7QCVYXePegXRtpp,Flavius Beniamin Lador,1,0,0
15887,gpt-4-gizmo-g-zhhC7A9cA,Ideas,https://files.oaiusercontent.com/file-ZBN2lSVk5ayzIJLeEiHhLgmv?se=2123-10-18T01%3A30%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dec5366d2-f5cd-455f-9e54-db746233a88a.png&sig=ONt4xJt43cwtVJ1O1JSw39SHKFuoMpBVbDB2EgzuFoA%3D,Your AI companion for creativity and productivity.,user-G5slpPRs5pTl2xkDhJMPebPB,Josh Brent N. Villocido,0,0,0
15886,gpt-4-gizmo-g-xxug8VWKs,Idea Catalyst,https://files.oaiusercontent.com/file-uv6AEwxTGz1ZgidP9EoUGpcl?se=2123-10-17T08%3A14%3A56Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7d831b72-45a8-4e53-b4ca-8991e4a4b0d8.png&sig=ARVrInVtl/fsfIyftJWySDZq%2BpaG%2BtzaWrQFKGg5oDQ%3D,An AI coach for idea development and project clarity,user-BHAK6J7IAISfC5Ard76kdcLU,The Code Lab by Leandro Piccione,0,0,0
15885,gpt-4-gizmo-g-vAGGRwPKa,Idea Architect,https://files.oaiusercontent.com/file-CXszRHKXcKyfLz47ROdxUjeh?se=2123-10-16T21%3A45%3A02Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd9012a0b-4108-42d7-a3e9-f8ed31a4a763.png&sig=GVK0wbXUDK3/4BNZ0ChXOGi%2B4MGHj0lF8frxP8Y7/dY%3D,Crafting creative GPT concepts with text & images.,user-jTXpoIqrMY4v34pydeuJ8LN0,MR L HURWITZ-BREMNER,0,0,0
15884,gpt-4-gizmo-g-ZaCvBqX8d,Icon Muse,https://files.oaiusercontent.com/file-Rlsbx1gAm6gJUVqoNSia2wiQ?se=2123-10-17T10%3A17%3A43Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D178d990b-c715-4b74-85b5-52af4075f693.png&sig=Z44qzvPUiUiD7It1dk3KEyYKppfKXIIqzHzbDSlaq40%3D,Friendly illustrator for custom icon designs,user-TdfWKSjpXaZlE8Od9wsiOqil,Tasty Digital Ltd,0,0,0
15883,gpt-4-gizmo-g-ZEB5BexZB,Ikigai Mentor,https://files.oaiusercontent.com/file-jH56pVnx9QHeTu7TvPRiBmVw?se=2123-10-18T04%3A08%3A22Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D0e44fc68-167f-480c-8864-cf9f23bec68c.png&sig=kNlGeslH%2BJbkqGuXkD26NzN7wNH/d/pCwOjmCUcvxxA%3D,Ikigai-inspired career coach offering personalized guidance for life and work fulfillment.,user-6ySr2cOiX03XhNkVftngzaRe,Juan Carlos Lara Falcon,0,0,0
15882,gpt-4-gizmo-g-ydWENOIHS,RequireMate,https://files.oaiusercontent.com/file-kHiTDyINitTMteiRDu50GLWT?se=2123-10-16T21%3A41%3A35Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DApple%2520Touch%2520Icon.png&sig=opBdXC9iNsT6FjLHM4dlCXkx6xeeEm/S8gveyRK1BwA%3D,Detail-oriented project planning assistant.,user-apOkM8MwfoMc5uUg9vqfu3qk,Patch Digital Limited,0,0,0
15881,gpt-4-gizmo-g-vIy0VEqXs,Image Insight,https://files.oaiusercontent.com/file-PBoBYxHRJezVYxVcrj82EhXu?se=2123-10-17T22%3A34%3A55Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5c50beeb-41f7-4dd1-823e-a57aed618feb.png&sig=1mZx2qhcBgXXEwHPpFMMEtR/0wU/Iv9WXD1FSTAZHCs%3D,Describes uploaded images with detail and clarity.,user-4LJlLWvNOsCmLsYFg6OUUIWk,Eric Huisken,0,0,0
15880,gpt-4-gizmo-g-x8x2NBwec,NVH OptiGuide,https://files.oaiusercontent.com/file-dBprSx758s48K5fPtJCGSuud?se=2123-10-22T00%3A08%3A47Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5ff5eb45-4838-4a46-9642-d24850200d53.png&sig=5EHvKwkFFPHK6qMyadBSXoqUb7fI022pS/s1olp0avE%3D,Focuses on setting up vibration and acoustic analysis in Optistruct.,user-3AsiXFV14x8LrfBFIJMR8zdx,Ying Peng,0,0,0
15879,gpt-4-gizmo-g-YC2wNUWI0,Image2PyTorch,https://files.oaiusercontent.com/file-XeeIs9NKq5uqgonHdqyufcnl?se=2123-10-16T23%3A09%3A46Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D09e5db31-4b88-4b76-bde2-7568e5864981.png&sig=CwYGGayZu3uMT99HeqVKZBcamgM0hMF1RihUKg7czHs%3D,Generates PyTorch code from neural network images.,user-auUEKOp1XfHc0KASlJdVMGFP,ZHENHAO CHEN,0,0,0
15878,gpt-4-gizmo-g-ZkZBR1TcU,NEXT.js Copilot,https://files.oaiusercontent.com/file-KbYXl2xQPxdtCWY59KlIhXKP?se=2123-10-17T08%3A59%3A21Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D39d0bfba-fca2-4b6b-bb75-e1cb643820a0.png&sig=Zsl8biqjznQag/9aTSsjKJpWaJXec99ruZf4Ac6a7kI%3D,"NextJS expert for app routing, TailwindCSS, and TypeScript.",user-sC40TPGcNQPfuNozijnhNX6z,STRICS IT GmbH,0,0,0
15877,gpt-4-gizmo-g-WXEhiLIoP,Image Editor,https://files.oaiusercontent.com/file-Pa006sGrhBNtKhpV9jJsL2eL?se=2123-10-16T09%3A22%3A23Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dc0fb55ef-20bd-4718-a4b5-65192bea2637.png&sig=zhFvsLivyO8u5OQ6d6MFkPhi26TIo9RuMq1834kV%2BQs%3D,"I can help with basic image operations - crop, resize, scale, rotate, convert between formats etc. You can either upload a single image or a batch of images. For any questions/suggestions reach my creator out here: https://x.com/_ruslanmustafin",user-mDP1E0aRmx2JYXcBxv48D0eT,Ruslan Mustafin,0,0,0
15876,gpt-4-gizmo-g-vaRyhOuIA,Nature's Guide,https://files.oaiusercontent.com/file-wwiYDGMqGBXjO49YezjFTDlR?se=2123-10-21T15%3A35%3A20Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De7b94ff5-7de1-4968-9c16-781c2dc43ffb.png&sig=/yAKGlQthYJXfXNQ7bZOTnCfq69QeOwAcPoGvAJpmYc%3D,Identifies plants & fungi from images and shares facts and folklore.,user-QZjiroWCUVby4ynfvbjX0ojJ,Christian Graham,0,0,0
15875,gpt-4-gizmo-g-wVfDYjLAd,Nature,https://files.oaiusercontent.com/file-I2j3SkovMLcBHw3hV9gbb9kk?se=2123-10-21T13%3A00%3A42Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db80173df-8959-4a78-aff9-d65a0aab4c5c.png&sig=VlpaPu3I5ASxNf7hnQFuv7sMzC5bjEe9YW3r0TPC0/c%3D,In-depth wildlife expert with videos and images.,user-3BB2d3oPug01AHaXySY0vnAF,Christopher Fostrer-McBride,0,0,0
15874,gpt-4-gizmo-g-UywflvrRR,Research Mentor,https://files.oaiusercontent.com/file-ZX0fUc98m3lWd6IcKR7FgCSM?se=2123-10-17T01%3A49%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D86db930d-4ca8-40ca-9a31-a8d30658401c.png&sig=g/tEe7Q%2Bq3fUESYrVVW8yZe8cOwLfcuBI1TGUgxcB6g%3D,Committed to guiding students through their research projects,user-QhzDRwvWTMPlNgaPsgkDTQtQ,checkfu.com,0,0,0
15873,gpt-4-gizmo-g-xzyTkPFEa,Imanakame Essence,https://files.oaiusercontent.com/file-JUV2R6An2LG45XBQOCAa1N9G?se=2123-10-17T02%3A43%3A36Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D%25E3%2582%25A4%25E3%2583%25A1%25E3%2583%2581%25E3%2582%25A7%25E3%2583%25B3%25E3%2581%258F%25E3%2582%2593.png&sig=UcgA01l1qjA22b8Gun0NbmsAHtryaKb9FkAj8bww2O0%3D,日本語でLaravelとPHPの知識を共有します。,user-ZM0l0UkvyE8Y1Dqg9l1V2u20,IMANAKA MINORU,0,0,0
15872,gpt-4-gizmo-g-Z5XIB5Lcd,Inception GPT,https://files.oaiusercontent.com/file-6VNIZU9zdyz3dP12rfnwOMni?se=2123-10-18T08%3A50%3A24Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D196d4343-3912-499a-9f60-1f953ceed666.png&sig=4/zVFCgWLg1HNYV6QwQiK3QZtUU9NekV4%2BcEY9ecxgk%3D,Unleashing creativity with GPT-powered brainstorming for innovative ideas and solutions.,user-5FCyknvvOBF8dBUXPsS02Gaz,Aniruddh Kendurkar,0,0,0
15871,gpt-4-gizmo-g-VaJBuExcJ,Resume Advisor,https://files.oaiusercontent.com/file-qEn7lBfCL1Jfjct6TX7iUp3f?se=2123-10-21T02%3A51%3A00Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6d69f411-c0fe-4c7c-a643-2b7b33f4c39f.png&sig=vjP/UhqipfiaMxhtWivSmlZCwlWA%2BAc3nKNKI1/1Ubc%3D,Expert in multilingual resume and job application advice.,user-bKUhJuutXqAnuf1dOcxlThuA,GUANG YUAN WANG,0,0,0
15870,gpt-4-gizmo-g-wEOG5HmNx,Nems GPT,https://files.oaiusercontent.com/file-eleYBa3aNWCXBwy7UmzvsRch?se=2123-10-17T02%3A12%3A37Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D34ee7dfc-a72e-413e-a5dc-b9d8c96e92b7.webp&sig=nZWPHFKng6SrCbn8SRY6dZA9A4S/UD//wWS6FM6mbho%3D,Spitting playful disses with a Nems flair.,user-jUxnRaNOOaOxQloTlHoGdUry,Collective Media INC,0,0,0
15869,gpt-4-gizmo-g-ZyLReUb3W,Neo Coder,https://files.oaiusercontent.com/file-RfHJuHgEFlXMOzEkASxpJfIp?se=2123-10-16T07%3A45%3A18Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7598b6da-fb3c-4bd8-9681-3dbd2d9b8b04.png&sig=n6cGhj8YgTltYixmlmF2pmLnFx/pWVaCBCnGUii8haI%3D,"Principal Engineer - Expert code reviewer, focusing on design principles and best practices!",user-JnO8VHIdNsFqKrHUuseNdyrx,Jatin Kumar Malik,0,0,0
15891,gpt-4-gizmo-g-y2afOyuCd,Recovery Sage,https://files.oaiusercontent.com/file-DcpdjnkeF9LYixYtILYdKhRV?se=2123-10-18T10%3A06%3A49Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd365a227-4975-4768-9feb-1f4fc1646ce4.png&sig=TYtHa6OceTiznAj1eeG2DdXmN9Nra6uLAZnA2wlEzwM%3D,A comprehensive guide on recovery from compulsive gambling,user-SUum5hYx5mROQzClKutU8NGr,Mr C J Lee,0,0,0
15890,gpt-4-gizmo-g-WEi7DGCb3,Receipt Assistant,https://files.oaiusercontent.com/file-MAfylvmUb4m2xXIynSnEFD9O?se=2123-10-14T09%3A14%3A58Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9c71b782-d47c-4325-bdc5-b2650b35859a.png&sig=t%2BEXcuiMhPtjXKo0yV0hbr1ZkFmeLVo74VPJEUHWIh8%3D,Your efficient receipt processing buddy,user-DN5UkTYEMkDCRnAectBcYRLq,Andrej Baranovskij,0,0,0
15889,gpt-4-gizmo-g-VPMViSlto,Mythological,https://files.oaiusercontent.com/file-BvGPaMYF6kz6T4KaxXnoXux7?se=2123-10-16T22%3A53%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D62ab4e0d-6561-44b1-a340-4d42a8c3ef2a.png&sig=IoPczLzULYbAxj2Ixab%2Bw701Sbkc4ovzEbEIpC4Cuew%3D,"A helpful assistant for DMs running Dungeons & Dragons campaigns. Create towns, shops, characters, monsters, items, plots, encounters and more!",user-V7cDY23Gb2WKPbQUJHVJtrqp,Daniel Erickson,0,0,0
15888,gpt-4-gizmo-g-zru0NH9i2,NBA Career Simulator,https://files.oaiusercontent.com/file-Rm0P3BCYVb8ZMiG8jRZRQMhV?se=2123-10-18T23%3A08%3A06Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D79940d47-9a7e-4def-b1e9-15d39f2101e4.png&sig=Fc2Y4MEgikqKxw1PMrqhvz%2BZi0Whsy0G%2BAvP7TR4kWY%3D,"Interactive NBA sim with real stats for serious play, or whimsy for casual fun.",user-pQ5Qqa4MJ7QCVYXePegXRtpp,Flavius Beniamin Lador,1,0,0
15887,gpt-4-gizmo-g-zhhC7A9cA,Ideas,https://files.oaiusercontent.com/file-ZBN2lSVk5ayzIJLeEiHhLgmv?se=2123-10-18T01%3A30%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dec5366d2-f5cd-455f-9e54-db746233a88a.png&sig=ONt4xJt43cwtVJ1O1JSw39SHKFuoMpBVbDB2EgzuFoA%3D,Your AI companion for creativity and productivity.,user-G5slpPRs5pTl2xkDhJMPebPB,Josh Brent N. Villocido,0,0,0
15886,gpt-4-gizmo-g-xxug8VWKs,Idea Catalyst,https://files.oaiusercontent.com/file-uv6AEwxTGz1ZgidP9EoUGpcl?se=2123-10-17T08%3A14%3A56Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7d831b72-45a8-4e53-b4ca-8991e4a4b0d8.png&sig=ARVrInVtl/fsfIyftJWySDZq%2BpaG%2BtzaWrQFKGg5oDQ%3D,An AI coach for idea development and project clarity,user-BHAK6J7IAISfC5Ard76kdcLU,The Code Lab by Leandro Piccione,0,0,0
15885,gpt-4-gizmo-g-vAGGRwPKa,Idea Architect,https://files.oaiusercontent.com/file-CXszRHKXcKyfLz47ROdxUjeh?se=2123-10-16T21%3A45%3A02Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd9012a0b-4108-42d7-a3e9-f8ed31a4a763.png&sig=GVK0wbXUDK3/4BNZ0ChXOGi%2B4MGHj0lF8frxP8Y7/dY%3D,Crafting creative GPT concepts with text & images.,user-jTXpoIqrMY4v34pydeuJ8LN0,MR L HURWITZ-BREMNER,0,0,0
15884,gpt-4-gizmo-g-ZaCvBqX8d,Icon Muse,https://files.oaiusercontent.com/file-Rlsbx1gAm6gJUVqoNSia2wiQ?se=2123-10-17T10%3A17%3A43Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D178d990b-c715-4b74-85b5-52af4075f693.png&sig=Z44qzvPUiUiD7It1dk3KEyYKppfKXIIqzHzbDSlaq40%3D,Friendly illustrator for custom icon designs,user-TdfWKSjpXaZlE8Od9wsiOqil,Tasty Digital Ltd,0,0,0
15883,gpt-4-gizmo-g-ZEB5BexZB,Ikigai Mentor,https://files.oaiusercontent.com/file-jH56pVnx9QHeTu7TvPRiBmVw?se=2123-10-18T04%3A08%3A22Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D0e44fc68-167f-480c-8864-cf9f23bec68c.png&sig=kNlGeslH%2BJbkqGuXkD26NzN7wNH/d/pCwOjmCUcvxxA%3D,Ikigai-inspired career coach offering personalized guidance for life and work fulfillment.,user-6ySr2cOiX03XhNkVftngzaRe,Juan Carlos Lara Falcon,0,0,0
15882,gpt-4-gizmo-g-ydWENOIHS,RequireMate,https://files.oaiusercontent.com/file-kHiTDyINitTMteiRDu50GLWT?se=2123-10-16T21%3A41%3A35Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DApple%2520Touch%2520Icon.png&sig=opBdXC9iNsT6FjLHM4dlCXkx6xeeEm/S8gveyRK1BwA%3D,Detail-oriented project planning assistant.,user-apOkM8MwfoMc5uUg9vqfu3qk,Patch Digital Limited,0,0,0
15881,gpt-4-gizmo-g-vIy0VEqXs,Image Insight,https://files.oaiusercontent.com/file-PBoBYxHRJezVYxVcrj82EhXu?se=2123-10-17T22%3A34%3A55Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5c50beeb-41f7-4dd1-823e-a57aed618feb.png&sig=1mZx2qhcBgXXEwHPpFMMEtR/0wU/Iv9WXD1FSTAZHCs%3D,Describes uploaded images with detail and clarity.,user-4LJlLWvNOsCmLsYFg6OUUIWk,Eric Huisken,0,0,0
15880,gpt-4-gizmo-g-x8x2NBwec,NVH OptiGuide,https://files.oaiusercontent.com/file-dBprSx758s48K5fPtJCGSuud?se=2123-10-22T00%3A08%3A47Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5ff5eb45-4838-4a46-9642-d24850200d53.png&sig=5EHvKwkFFPHK6qMyadBSXoqUb7fI022pS/s1olp0avE%3D,Focuses on setting up vibration and acoustic analysis in Optistruct.,user-3AsiXFV14x8LrfBFIJMR8zdx,Ying Peng,0,0,0
15879,gpt-4-gizmo-g-YC2wNUWI0,Image2PyTorch,https://files.oaiusercontent.com/file-XeeIs9NKq5uqgonHdqyufcnl?se=2123-10-16T23%3A09%3A46Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D09e5db31-4b88-4b76-bde2-7568e5864981.png&sig=CwYGGayZu3uMT99HeqVKZBcamgM0hMF1RihUKg7czHs%3D,Generates PyTorch code from neural network images.,user-auUEKOp1XfHc0KASlJdVMGFP,ZHENHAO CHEN,0,0,0
15878,gpt-4-gizmo-g-ZkZBR1TcU,NEXT.js Copilot,https://files.oaiusercontent.com/file-KbYXl2xQPxdtCWY59KlIhXKP?se=2123-10-17T08%3A59%3A21Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D39d0bfba-fca2-4b6b-bb75-e1cb643820a0.png&sig=Zsl8biqjznQag/9aTSsjKJpWaJXec99ruZf4Ac6a7kI%3D,"NextJS expert for app routing, TailwindCSS, and TypeScript.",user-sC40TPGcNQPfuNozijnhNX6z,STRICS IT GmbH,0,0,0
15877,gpt-4-gizmo-g-WXEhiLIoP,Image Editor,https://files.oaiusercontent.com/file-Pa006sGrhBNtKhpV9jJsL2eL?se=2123-10-16T09%3A22%3A23Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dc0fb55ef-20bd-4718-a4b5-65192bea2637.png&sig=zhFvsLivyO8u5OQ6d6MFkPhi26TIo9RuMq1834kV%2BQs%3D,"I can help with basic image operations - crop, resize, scale, rotate, convert between formats etc. You can either upload a single image or a batch of images. For any questions/suggestions reach my creator out here: https://x.com/_ruslanmustafin",user-mDP1E0aRmx2JYXcBxv48D0eT,Ruslan Mustafin,0,0,0
15876,gpt-4-gizmo-g-vaRyhOuIA,Nature's Guide,https://files.oaiusercontent.com/file-wwiYDGMqGBXjO49YezjFTDlR?se=2123-10-21T15%3A35%3A20Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De7b94ff5-7de1-4968-9c16-781c2dc43ffb.png&sig=/yAKGlQthYJXfXNQ7bZOTnCfq69QeOwAcPoGvAJpmYc%3D,Identifies plants & fungi from images and shares facts and folklore.,user-QZjiroWCUVby4ynfvbjX0ojJ,Christian Graham,0,0,0
15875,gpt-4-gizmo-g-wVfDYjLAd,Nature,https://files.oaiusercontent.com/file-I2j3SkovMLcBHw3hV9gbb9kk?se=2123-10-21T13%3A00%3A42Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db80173df-8959-4a78-aff9-d65a0aab4c5c.png&sig=VlpaPu3I5ASxNf7hnQFuv7sMzC5bjEe9YW3r0TPC0/c%3D,In-depth wildlife expert with videos and images.,user-3BB2d3oPug01AHaXySY0vnAF,Christopher Fostrer-McBride,0,0,0
15874,gpt-4-gizmo-g-UywflvrRR,Research Mentor,https://files.oaiusercontent.com/file-ZX0fUc98m3lWd6IcKR7FgCSM?se=2123-10-17T01%3A49%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D86db930d-4ca8-40ca-9a31-a8d30658401c.png&sig=g/tEe7Q%2Bq3fUESYrVVW8yZe8cOwLfcuBI1TGUgxcB6g%3D,Committed to guiding students through their research projects,user-QhzDRwvWTMPlNgaPsgkDTQtQ,checkfu.com,0,0,0
15873,gpt-4-gizmo-g-xzyTkPFEa,Imanakame Essence,https://files.oaiusercontent.com/file-JUV2R6An2LG45XBQOCAa1N9G?se=2123-10-17T02%3A43%3A36Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D%25E3%2582%25A4%25E3%2583%25A1%25E3%2583%2581%25E3%2582%25A7%25E3%2583%25B3%25E3%2581%258F%25E3%2582%2593.png&sig=UcgA01l1qjA22b8Gun0NbmsAHtryaKb9FkAj8bww2O0%3D,日本語でLaravelとPHPの知識を共有します。,user-ZM0l0UkvyE8Y1Dqg9l1V2u20,IMANAKA MINORU,0,0,0
15872,gpt-4-gizmo-g-Z5XIB5Lcd,Inception GPT,https://files.oaiusercontent.com/file-6VNIZU9zdyz3dP12rfnwOMni?se=2123-10-18T08%3A50%3A24Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D196d4343-3912-499a-9f60-1f953ceed666.png&sig=4/zVFCgWLg1HNYV6QwQiK3QZtUU9NekV4%2BcEY9ecxgk%3D,Unleashing creativity with GPT-powered brainstorming for innovative ideas and solutions.,user-5FCyknvvOBF8dBUXPsS02Gaz,Aniruddh Kendurkar,0,0,0
15871,gpt-4-gizmo-g-VaJBuExcJ,Resume Advisor,https://files.oaiusercontent.com/file-qEn7lBfCL1Jfjct6TX7iUp3f?se=2123-10-21T02%3A51%3A00Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6d69f411-c0fe-4c7c-a643-2b7b33f4c39f.png&sig=vjP/UhqipfiaMxhtWivSmlZCwlWA%2BAc3nKNKI1/1Ubc%3D,Expert in multilingual resume and job application advice.,user-bKUhJuutXqAnuf1dOcxlThuA,GUANG YUAN WANG,0,0,0
15870,gpt-4-gizmo-g-wEOG5HmNx,Nems GPT,https://files.oaiusercontent.com/file-eleYBa3aNWCXBwy7UmzvsRch?se=2123-10-17T02%3A12%3A37Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D34ee7dfc-a72e-413e-a5dc-b9d8c96e92b7.webp&sig=nZWPHFKng6SrCbn8SRY6dZA9A4S/UD//wWS6FM6mbho%3D,Spitting playful disses with a Nems flair.,user-jUxnRaNOOaOxQloTlHoGdUry,Collective Media INC,0,0,0
